1 0 180.5615498105 110.147316381
1 0.2 180.5615283005 110.1459410421
1 0.4 180.561647796 110.145937017
1 0.6 180.5617672937 110.1459329919
1 0.8 180.561647796 110.145937017
1 1 180.5615283005 110.1459410421
1 1.2 180.5602257908 110.1391046082
1 1.4 180.5609427683 110.1390804544
1 1.6 180.5631152107 110.1403833351
1 1.8 180.5646997315 110.1499623966
1 2 180.5622118203 110.151422269
1 2.2 180.5625487991 110.1500348548
1 2.4 180.562288298 110.1106675661
1 2.6 180.5619082992 110.1473043057
1 2.8 180.5661575904 110.1361526563
1 3 180.5662340681 110.1333979566
1 3.2 180.5663320558 110.1320185926
1 3.4 180.5660715547 110.1306513039
1 3.6 180.5655720582 110.1292920686
1 3.8 180.5563612708 110.121345978
1 4 180.5351147596 110.108301110
