1 0 0 10
1 1 1 10
1 2 2 10
1 3 3 10
1 4 4 10
1 5 5 10
1 6 6 10
1 7 7 10
1 8 8 10
1 9 9 10
1 10 10 10
1 11 11 10
1 12 12 10
1 13 13 10
1 14 14 10
1 15 15 10
1 16 16 10
1 17 17 10
1 18 18 10
1 19 19 10
1 20 20 10
1 21 21 10
1 22 22 10
1 23 23 10
1 24 24 10
1 25 25 10
1 26 26 10
1 27 27 10
1 28 28 10
1 29 29 10
1 30 30 10
1 31 31 10
1 32 32 10
1 33 33 10
1 34 34 10
1 35 35 10
1 36 36 10
1 37 37 10
1 38 38 10
1 39 39 10
1 40 40 10
1 41 41 10
1 42 42 10
1 43 43 10
1 44 44 10
1 45 45 10
1 46 46 10
1 47 47 10
1 48 48 10
1 49 49 10
1 50 50 10
1 51 51 10
1 52 52 10
1 53 53 10
1 54 54 10
1 55 55 10
1 56 56 10
1 57 57 10
1 58 58 10
1 59 59 10
1 60 60 10
1 61 61 10
1 62 62 10
1 63 63 10
1 64 64 10
1 65 65 10
1 66 66 10
1 67 67 10
1 68 68 10
1 69 69 10
1 70 70 10
1 71 71 10
1 72 72 10
1 73 73 10
1 74 74 10
1 75 75 10
1 76 76 10
1 77 77 10
1 78 78 10
1 79 79 10
1 80 80 10
1 81 81 10
1 82 82 10
1 83 83 10
1 84 84 10
1 85 85 10
1 86 86 10
1 87 87 10
1 88 88 10
1 89 89 10
1 90 90 10
1 91 91 10
1 92 92 10
1 93 93 10
1 94 94 10
1 95 95 10
1 96 96 10
1 97 97 10
1 98 98 10
1 99 99 10
1 100 100 10
1 101 101 10
1 102 102 10
1 103 103 10
1 104 104 10
1 105 105 10
1 106 106 10
1 107 107 10
1 108 108 10
1 109 109 10
1 110 110 10
1 111 111 10
1 112 112 10
1 113 113 10
1 114 114 10
1 115 115 10
1 116 116 10
1 117 117 10
1 118 118 10
1 119 119 10
1 120 120 10
1 121 121 10
1 122 122 10
1 123 123 10
1 124 124 10
1 125 125 10
1 126 126 10
1 127 127 10
1 128 128 10
1 129 129 10
1 130 130 10
1 131 131 10
1 132 132 10
1 133 133 10
1 134 134 10
1 135 135 10
1 136 136 10
1 137 137 10
1 138 138 10
1 139 139 10
1 140 140 10
1 141 141 10
1 142 142 10
1 143 143 10
1 144 144 10
1 145 145 10
1 146 146 10
1 147 147 10
1 148 148 10
1 149 149 10
1 150 150 10
